Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
86,23,1,1,0.8119472,1,0.8526468,0.76068383,0.9047104,1
86,24,0,0,0.8617602,1,0.8988179,0.8438109,0.9345213,1
86,24,0,1,0.8383458,1,0.87787795,0.81661177,0.91913044,1
86,24,1,0,0.8449345,1,0.8771014,0.807635,0.9214427,1
86,24,1,1,0.82219076,1,0.85908735,0.78230864,0.9071043,1
86,25,0,0,0.86285245,1,0.90027213,0.84963876,0.93510604,1
86,25,0,1,0.8399173,1,0.87966543,0.8243309,0.91982144,1
86,25,1,0,0.8471778,1,0.88122606,0.81460863,0.9221473,1
86,25,1,1,0.8251082,1,0.86270416,0.7877513,0.90779084,1
86,26,0,0,0.8628662,1,0.90085125,0.84983045,0.9350731,1
86,26,0,1,0.83985496,1,0.880439,0.8242971,0.921169,1
86,26,1,0,0.8475694,1,0.88258755,0.81716555,0.9230219,1
86,26,1,1,0.8256235,1,0.86484325,0.7920272,0.9102238,1
86,27,0,0,0.8631837,1,0.90090024,0.8501886,0.9351616,1
86,27,0,1,0.8403833,1,0.8805901,0.8245451,0.9210717,1
86,27,1,0,0.84799725,1,0.88258755,0.81850106,0.9230219,1
86,27,1,1,0.8262614,1,0.86518395,0.79479426,0.9102238,1
86,28,0,0,0.86426866,1,0.9032874,0.85491925,0.93738216,1
86,28,0,1,0.84192663,1,0.88413656,0.8320854,0.92288727,1
86,28,1,0,0.8500304,1,0.8865998,0.82797444,0.924471,1
86,28,1,1,0.82903445,1,0.87109685,0.80628717,0.91384584,1
86,29,0,0,0.86458445,1,0.9043534,0.8563898,0.9373818,1
86,29,0,1,0.8422554,1,0.88481224,0.8331069,0.92331976,1
86,29,1,0,0.8503641,1,0.88787186,0.8295248,0.92462134,1
86,29,1,1,0.82937604,1,0.8721518,0.80962646,0.9154268,1
86,30,0,0,0.864386,1,0.9041277,0.8555927,0.9371141,1
86,30,0,1,0.84202087,1,0.8845842,0.8315612,0.922894,1
86,30,1,0,0.8501187,1,0.8874933,0.82894725,0.9243666,1
86,30,1,1,0.82911056,1,0.87213135,0.80962646,0.9154268,1
86,31,0,0,0.8641355,1,0.90379345,0.8548893,0.93698514,1
86,31,0,1,0.8417247,1,0.88435984,0.8322371,0.9225869,1
86,31,1,0,0.8498089,1,0.88696945,0.8252207,0.924309,1
86,31,1,1,0.8287754,1,0.87147593,0.80355275,0.91560256,1
86,32,0,0,0.86397403,1,0.9039884,0.8543593,0.9365802,1
86,32,0,1,0.8416987,1,0.88422996,0.8318077,0.92259264,1
86,32,1,0,0.8498728,1,0.88720566,0.8291741,0.9251954,1
86,32,1,1,0.8289526,1,0.8717078,0.8063743,0.9160898,1
86,33,0,0,0.8635773,1,0.90411127,0.85480976,0.93657845,1
86,33,0,1,0.84101063,1,0.8842809,0.8324558,0.92277235,1
86,33,1,0,0.8495458,1,0.888083,0.82918787,0.92527264,1
86,33,1,1,0.8281019,1,0.87226915,0.80638224,0.9160898,1
86,34,0,0,0.86349666,1,0.9044112,0.8572678,0.93657345,1
86,34,0,1,0.8409019,1,0.88469815,0.8327707,0.92287815,1
86,34,1,0,0.84957486,1,0.8891337,0.8308369,0.92571443,1
86,34,1,1,0.8281901,1,0.8734018,0.8106209,0.91583997,1
86,35,0,0,0.86379886,1,0.9045192,0.8577582,0.93658173,1
86,35,0,1,0.84125906,1,0.88540554,0.8342486,0.922718,1
86,35,1,0,0.8499486,1,0.8894335,0.8315275,0.9264799,1
86,35,1,1,0.8285942,1,0.8739453,0.81209797,0.91609675,1
86,36,0,0,0.86390555,1,0.9051178,0.8595998,0.93713915,1
86,36,0,1,0.8413852,1,0.88620234,0.8377953,0.9231228,1
86,36,1,0,0.8502501,1,0.89053154,0.83449113,0.9264758,1
86,36,1,1,0.82899314,1,0.87530696,0.81401145,0.91609675,1
86,37,0,0,0.86390555,1,0.9051178,0.8595998,0.93713915,1
86,37,0,1,0.8413852,1,0.88620234,0.8377953,0.9231228,1
86,37,1,0,0.8502501,1,0.89053154,0.83449113,0.9264758,1
86,37,1,1,0.82899314,1,0.87530696,0.81401145,0.91609675,1
86,38,0,0,0.86233884,1,0.90441096,0.8587591,0.93701744,1
86,38,0,1,0.8396992,1,0.88493323,0.8361522,0.92236507,1
86,38,1,0,0.84852463,1,0.8886514,0.8315497,0.92549294,1
86,38,1,1,0.827199,1,0.8731778,0.81255674,0.91451836,1
86,39,0,0,0.8584205,1,0.8954128,0.82803154,0.9331334,1
86,39,0,1,0.8351219,1,0.8745508,0.7854543,0.9190596,1
86,39,1,0,0.8440207,1,0.8772619,0.7865107,0.92416495,1
86,39,1,1,0.8221938,1,0.85934687,0.7539506,0.9103971,1
86,40,0,0,0.8584205,1,0.8954128,0.82803154,0.9331334,1
86,40,0,1,0.8351219,1,0.8745508,0.7854543,0.9190596,1
86,40,1,0,0.8440207,1,0.8772619,0.7865107,0.92416495,1
86,40,1,1,0.8221938,1,0.85934687,0.7539506,0.9103971,1
86,41,0,0,0.8584205,1,0.8954128,0.82803154,0.9331334,1
86,41,0,1,0.8351219,1,0.8745508,0.7854543,0.9190596,1
86,41,1,0,0.8440207,1,0.8772619,0.7865107,0.92416495,1
86,41,1,1,0.8221938,1,0.85934687,0.7539506,0.9103971,1
86,42,0,0,0.8584205,1,0.8954128,0.82803154,0.9331334,1
86,42,0,1,0.8351219,1,0.8745508,0.7854543,0.9190596,1
86,42,1,0,0.8440207,1,0.8772619,0.7865107,0.92416495,1
86,42,1,1,0.8221938,1,0.85934687,0.7539506,0.9103971,1
87,0,0,0,0.54587215,1,0.5869274,0.3774236,0.77930844,1
87,0,0,1,0.40783575,0,0.44647825,0.271269,0.66445816,0
87,0,1,0,0.4709493,0,0.49755466,0.31085947,0.71752083,0
87,0,1,1,0.3831825,0,0.41428098,0.25128865,0.6378061,0
87,1,0,0,0.5451326,1,0.58325,0.36579812,0.77799463,1
87,1,0,1,0.40732574,0,0.43913978,0.26380646,0.65996253,0
87,1,1,0,0.4702259,0,0.49325868,0.30759522,0.71529025,0
87,1,1,1,0.38269904,0,0.40931094,0.24456285,0.62861395,0
87,2,0,0,0.54289854,1,0.57766235,0.36250257,0.77316594,1
87,2,0,1,0.40300086,0,0.42672932,0.2586744,0.64567584,0
87,2,1,0,0.46647906,0,0.48505986,0.29896417,0.706812,0
87,2,1,1,0.3772176,0,0.3974002,0.2339271,0.61596364,0
87,3,0,0,0.5652023,1,0.6102881,0.40276772,0.78789836,1
87,3,0,1,0.420708,0,0.45975903,0.28832746,0.6649227,0
87,3,1,0,0.4861458,0,0.51270247,0.32104406,0.7235724,1
87,3,1,1,0.39249223,0,0.4267643,0.25605494,0.6367344,0
87,4,0,0,0.56254643,1,0.5998471,0.39531213,0.78345084,1
87,4,0,1,0.41798085,0,0.4483762,0.2786005,0.6580728,0
87,4,1,0,0.47981897,0,0.5005617,0.31752995,0.7258413,1
87,4,1,1,0.38652706,0,0.41007426,0.24413891,0.63356066,0
87,5,0,0,0.5725334,1,0.61369807,0.4062003,0.78804815,1
87,5,0,1,0.42693943,0,0.46150464,0.29077473,0.6659768,0
87,5,1,0,0.48962575,0,0.51539016,0.32153434,0.7341521,1
87,5,1,1,0.39485756,0,0.42149583,0.24825148,0.6402124,0
87,6,0,0,0.5922241,1,0.62956953,0.41622576,0.79915977,1
87,6,0,1,0.4444403,0,0.47488976,0.2945705,0.6807988,0
87,6,1,0,0.49640256,0,0.5119951,0.32084563,0.7349798,1
87,6,1,1,0.39963457,0,0.4250942,0.25380787,0.64441586,0
87,7,0,0,0.5949983,1,0.6302885,0.41537076,0.80281734,1
87,7,0,1,0.44700152,0,0.47583637,0.29030254,0.6807678,0
87,7,1,0,0.49367246,0,0.5074221,0.31038418,0.7307083,1
87,7,1,1,0.396951,0,0.4143405,0.2521243,0.63757586,0
87,8,0,0,0.6518076,1,0.69738936,0.47335985,0.84096843,1
87,8,0,1,0.5141815,1,0.55563873,0.33817834,0.7489453,1
87,8,1,0,0.54326487,1,0.5674393,0.34296867,0.7734049,1
87,8,1,1,0.44836867,0,0.47542894,0.27543435,0.7035253,0
87,9,0,0,0.7149072,1,0.7703589,0.6004443,0.8740093,1
87,9,0,1,0.60478574,1,0.663962,0.45518157,0.8149658,1
87,9,1,0,0.6117826,1,0.6502564,0.4260244,0.8248416,1
87,9,1,1,0.52970785,1,0.57678807,0.3569536,0.77329946,1
87,10,0,0,0.72705036,1,0.78451383,0.62364775,0.8801339,1
87,10,0,1,0.62280315,1,0.68556756,0.48831585,0.8311033,1
87,10,1,0,0.625399,1,0.6717305,0.46023887,0.8329253,1
87,10,1,1,0.54830295,1,0.6054995,0.38578856,0.7980339,1
87,11,0,0,0.7275214,1,0.7829818,0.61231464,0.87945807,1
87,11,0,1,0.6230446,1,0.68643576,0.47459573,0.8336534,1
87,11,1,0,0.6253165,1,0.6715572,0.45086533,0.8327394,1
87,11,1,1,0.54802513,1,0.6048389,0.37807927,0.7984982,1
87,12,0,0,0.7176776,1,0.7746707,0.59801465,0.8774055,1
87,12,0,1,0.6090228,1,0.68065935,0.46243817,0.82828796,1
87,12,1,0,0.6098706,1,0.6587392,0.43795696,0.8247595,1
87,12,1,1,0.53133255,1,0.5928111,0.3676781,0.7827501,1
87,13,0,0,0.70954007,1,0.76473725,0.58737636,0.87394303,1
87,13,0,1,0.59838355,1,0.6702085,0.4563202,0.82531756,1
87,13,1,0,0.59853065,1,0.6460113,0.4349089,0.8179091,1
87,13,1,1,0.5193735,1,0.5814655,0.35918608,0.7784426,1
87,14,0,0,0.71090144,1,0.7695411,0.5840674,0.87624675,1
87,14,0,1,0.6009732,1,0.6758294,0.45892066,0.82995385,1
87,14,1,0,0.59937704,1,0.64832276,0.4313282,0.8181372,1
87,14,1,1,0.5209376,1,0.58482516,0.36313337,0.77965873,1
87,15,0,0,0.71825176,1,0.77985597,0.5868075,0.8798844,1
87,15,0,1,0.61443084,1,0.6908658,0.47820604,0.8355099,1
87,15,1,0,0.60878545,1,0.6633489,0.44852382,0.8247545,1
87,15,1,1,0.53361064,1,0.6040919,0.37873366,0.78570664,1
87,16,0,0,0.71809465,1,0.78007436,0.5851183,0.8805845,1
87,16,0,1,0.6144436,1,0.69180703,0.4783201,0.83714825,1
87,16,1,0,0.6086836,1,0.6637901,0.44215384,0.8249792,1
87,16,1,1,0.53366435,1,0.60569346,0.37508503,0.7859687,1
87,17,0,0,0.82452726,1,0.8719473,0.75681734,0.9244103,1
87,17,0,1,0.78964263,1,0.8364352,0.6614252,0.9046561,1
87,17,1,0,0.77601564,1,0.81566393,0.6260959,0.90087324,1
87,17,1,1,0.7447449,1,0.7863128,0.56745744,0.88526624,1
87,18,0,0,0.8309654,1,0.8786527,0.78050804,0.9286418,1
87,18,0,1,0.79900503,1,0.849476,0.70097667,0.9091688,1
87,18,1,0,0.78920704,1,0.8317762,0.6757918,0.9049674,1
87,18,1,1,0.76031196,1,0.8062315,0.6234334,0.8906498,1
87,19,0,0,0.84927684,1,0.88874054,0.80957466,0.93160206,1
87,19,0,1,0.8248939,1,0.8658662,0.75373954,0.91670716,1
87,19,1,0,0.82371795,1,0.85543376,0.72666025,0.91376495,1
87,19,1,1,0.8018825,1,0.8363095,0.6749608,0.89823496,1
87,20,0,0,0.8503847,1,0.8910445,0.8130558,0.9320501,1
87,20,0,1,0.8268946,1,0.8680234,0.76091015,0.91793436,1
87,20,1,0,0.82608134,1,0.8599446,0.7360476,0.9150464,1
87,20,1,1,0.80537575,1,0.84069955,0.69528794,0.9005248,1
87,21,0,0,0.85099626,1,0.8915861,0.8140991,0.9320067,1
87,21,0,1,0.8283108,1,0.8686747,0.7669941,0.91793436,1
87,21,1,0,0.8275031,1,0.861439,0.7377387,0.91575557,1
87,21,1,1,0.8071256,1,0.84201646,0.7101529,0.90070426,1
87,22,0,0,0.85523707,1,0.89358914,0.8223007,0.9328302,1
87,22,0,1,0.8337352,1,0.8717085,0.78271407,0.91866547,1
87,22,1,0,0.8335279,1,0.86531806,0.7512391,0.9166053,1
87,22,1,1,0.81391513,1,0.8472991,0.73330116,0.9038597,1
87,23,0,0,0.85667944,1,0.897209,0.8411463,0.93377787,1
87,23,0,1,0.83608973,1,0.8784399,0.8125917,0.91962326,1
87,23,1,0,0.83606464,1,0.87358236,0.79269415,0.91996336,1
87,23,1,1,0.8172135,1,0.85809994,0.77317435,0.9083058,1
87,24,0,0,0.86211324,1,0.8997141,0.8489146,0.9341344,1
87,24,0,1,0.8422198,1,0.88200283,0.82511544,0.92089504,1
87,24,1,0,0.84488255,1,0.8783908,0.8102301,0.92274576,1
87,24,1,1,0.8266044,1,0.8636431,0.7884529,0.90936106,1
87,25,0,0,0.8631975,1,0.9011331,0.8494182,0.93519545,1
87,25,0,1,0.843772,1,0.88420403,0.82856923,0.9224024,1
87,25,1,0,0.84712064,1,0.88161397,0.819231,0.92246085,1
87,25,1,1,0.82946694,1,0.86673594,0.79581654,0.9120497,1
87,26,0,0,0.8632049,1,0.9013957,0.85162073,0.9351978,1
87,26,0,1,0.8437195,1,0.8845706,0.82909995,0.923067,1
87,26,1,0,0.8475091,1,0.8829097,0.8192316,0.92354614,1
87,26,1,1,0.82995063,1,0.86906016,0.80010176,0.9132375,1
87,27,0,0,0.86352456,1,0.9014623,0.85360575,0.9356283,1
87,27,0,1,0.84420776,1,0.8845706,0.83011943,0.92316765,1
87,27,1,0,0.8479399,1,0.88303894,0.81999725,0.92354614,1
87,27,1,1,0.83054173,1,0.8691337,0.80208224,0.91343987,1
87,28,0,0,0.86447,1,0.9037543,0.85659647,0.93707603,1
87,28,0,1,0.84553564,1,0.88829,0.8388349,0.92442274,1
87,28,1,0,0.8498267,1,0.8877153,0.8301162,0.92529017,1
87,28,1,1,0.83301973,1,0.87456703,0.8108861,0.9171643,1
87,29,0,0,0.86447,1,0.9048637,0.85826355,0.93764347,1
87,29,0,1,0.84553564,1,0.8889545,0.8400819,0.924982,1
87,29,1,0,0.8498267,1,0.8888184,0.8306157,0.9255256,1
87,29,1,1,0.83301973,1,0.8751679,0.81389123,0.9183575,1
87,30,0,0,0.8642731,1,0.9048405,0.8577654,0.93727946,1
87,30,0,1,0.8453028,1,0.8885871,0.8396908,0.92497927,1
87,30,1,0,0.8495831,1,0.88846755,0.82991713,0.9255836,1
87,30,1,1,0.8327563,1,0.8750273,0.8124547,0.91832054,1
87,31,0,0,0.8640244,1,0.904469,0.85649544,0.93689704,1
87,31,0,1,0.8450089,1,0.8884607,0.8378909,0.92469555,1
87,31,1,0,0.8492756,1,0.8882959,0.82923007,0.92565393,1
87,31,1,1,0.8324237,1,0.87467337,0.812023,0.9182248,1
87,32,0,0,0.8638551,1,0.90452725,0.8566937,0.9366947,1
87,32,0,1,0.8449545,1,0.88849366,0.8377416,0.9248985,1
87,32,1,0,0.8493301,1,0.88809276,0.8292561,0.92553014,1
87,32,1,1,0.8325525,1,0.8750589,0.81203353,0.91802067,1
87,33,0,0,0.8634375,1,0.90475607,0.8575158,0.9365674,1
87,33,0,1,0.84428936,1,0.88849396,0.83887166,0.92449105,1
87,33,1,0,0.84897524,1,0.8890786,0.8300047,0.9254966,1
87,33,1,1,0.83172935,1,0.8756342,0.81469774,0.9181427,1
87,34,0,0,0.863356,1,0.9050007,0.858065,0.93650645,1
87,34,0,1,0.8441799,1,0.8887596,0.8388088,0.9247443,1
87,34,1,0,0.8490054,1,0.88966703,0.83132434,0.92639685,1
87,34,1,1,0.83180124,1,0.8762544,0.8159639,0.91746783,1
87,35,0,0,0.8635464,1,0.9052575,0.8602557,0.9365118,1
87,35,0,1,0.844405,1,0.88886684,0.8399775,0.9247489,1
87,35,1,0,0.8492409,1,0.8901169,0.8328462,0.92644215,1
87,35,1,1,0.8320559,1,0.877033,0.81810164,0.91846704,1
87,36,0,0,0.86365306,1,0.9056406,0.86183965,0.93674237,1
87,36,0,1,0.8445311,1,0.88992083,0.8413955,0.9247489,1
87,36,1,0,0.8495436,1,0.89126956,0.8356864,0.9270215,1
87,36,1,1,0.8324356,1,0.87893885,0.8204004,0.91820705,1
87,37,0,0,0.86365306,1,0.9056406,0.86183965,0.93674237,1
87,37,0,1,0.8445311,1,0.88992083,0.8413955,0.9247489,1
87,37,1,0,0.8495436,1,0.89126956,0.8356864,0.9270215,1
87,37,1,1,0.8324356,1,0.87893885,0.8204004,0.91820705,1
87,38,0,0,0.8621136,1,0.90466344,0.8603733,0.9366344,1
87,38,0,1,0.84287316,1,0.88860756,0.8390527,0.92388666,1
87,38,1,0,0.847838,1,0.8892166,0.8327673,0.92616326,1
87,38,1,1,0.8306616,1,0.87697864,0.8192483,0.91739583,1
87,39,0,0,0.85823584,1,0.89628166,0.8310213,0.9336709,1
87,39,0,1,0.83840036,1,0.8780341,0.7927542,0.9206203,1
87,39,1,0,0.843362,1,0.87748355,0.7876136,0.9233812,1
87,39,1,1,0.82575566,1,0.8632442,0.75943005,0.9129717,1
87,40,0,0,0.85823584,1,0.89628166,0.8310213,0.9336709,1
87,40,0,1,0.83840036,1,0.8780341,0.7927542,0.9206203,1
87,40,1,0,0.843362,1,0.87748355,0.7876136,0.9233812,1
87,40,1,1,0.82575566,1,0.8632442,0.75943005,0.9129717,1
87,41,0,0,0.85823584,1,0.89628166,0.8310213,0.9336709,1
87,41,0,1,0.83840036,1,0.8780341,0.7927542,0.9206203,1
87,41,1,0,0.843362,1,0.87748355,0.7876136,0.9233812,1
87,41,1,1,0.82575566,1,0.8632442,0.75943005,0.9129717,1
87,42,0,0,0.85823584,1,0.89628166,0.8310213,0.9336709,1
87,42,0,1,0.83840036,1,0.8780341,0.7927542,0.9206203,1
87,42,1,0,0.843362,1,0.87748355,0.7876136,0.9233812,1
87,42,1,1,0.82575566,1,0.8632442,0.75943005,0.9129717,1
88,0,0,0,0.54550654,1,0.5895759,0.38439575,0.79016477,1
88,0,0,1,0.42467147,0,0.46249586,0.2793436,0.6741079,0
88,0,1,0,0.4712906,0,0.5046905,0.31586668,0.7237948,1
88,0,1,1,0.4001462,0,0.43247122,0.26236337,0.65083885,0
88,1,0,0,0.54476804,1,0.5869547,0.37935686,0.7872706,1
88,1,0,1,0.42411587,0,0.45873344,0.27859387,0.67165864,0
88,1,1,0,0.4705635,0,0.497584,0.30545896,0.7182881,0
88,1,1,1,0.39961523,0,0.425261,0.25702044,0.6487674,0
88,2,0,0,0.5424337,1,0.5813354,0.36693668,0.7790535,1
88,2,0,1,0.4196486,0,0.4479643,0.27262872,0.6654515,0
88,2,1,0,0.46677697,0,0.48867565,0.3028878,0.71289754,0
88,2,1,1,0.39397553,0,0.41258973,0.24544042,0.62752324,0
88,3,0,0,0.5647264,1,0.61108065,0.4095203,0.7905677,1
88,3,0,1,0.43801147,0,0.47413895,0.30460173,0.67499197,0
88,3,1,0,0.48651645,0,0.52021575,0.32400715,0.73092836,1
88,3,1,1,0.40996343,0,0.439811,0.26734573,0.6469874,0
88,4,0,0,0.56211156,1,0.6056261,0.40435132,0.7857692,1
88,4,0,1,0.43509278,0,0.46434522,0.2968585,0.66599965,0
88,4,1,0,0.48017573,0,0.5093869,0.31852424,0.72852343,1
88,4,1,1,0.40372905,0,0.42574906,0.25689426,0.6422934,0
88,5,0,0,0.5720741,1,0.6178527,0.41365984,0.79403275,1
88,5,0,1,0.44431433,0,0.47625893,0.29930612,0.6730963,0
88,5,1,0,0.49001697,0,0.52182627,0.3276621,0.737129,1
88,5,1,1,0.41237533,0,0.43639487,0.26122564,0.6508719,0
88,6,0,0,0.59172475,1,0.6336707,0.4206087,0.80502623,1
88,6,0,1,0.46210277,0,0.49040312,0.30175668,0.6935273,0
88,6,1,0,0.49678674,0,0.52235854,0.324099,0.7385504,1
88,6,1,1,0.41736886,0,0.4437248,0.26609445,0.66166747,0
88,7,0,0,0.5943953,1,0.6354637,0.41725364,0.80720407,1
88,7,0,1,0.46460593,0,0.492467,0.29824045,0.69243824,0
88,7,1,0,0.49403757,0,0.5122045,0.3140196,0.7330555,1
88,7,1,1,0.41461182,0,0.43326825,0.26172507,0.6535277,0
88,8,0,0,0.65169924,1,0.7013566,0.48588726,0.84500575,1
88,8,0,1,0.5334995,1,0.5749943,0.35048613,0.75814235,1
88,8,1,0,0.5438277,1,0.5735071,0.3445277,0.77664834,1
88,8,1,1,0.46803102,0,0.49342257,0.28845507,0.7110282,0
88,9,0,0,0.71447426,1,0.7726905,0.60476285,0.87797624,1
88,9,0,1,0.621914,1,0.6731887,0.47041625,0.8194745,1
88,9,1,0,0.6118944,1,0.65560496,0.42842788,0.82809675,1
88,9,1,1,0.548365,1,0.5906875,0.3703316,0.7852458,1
88,10,0,0,0.7269944,1,0.785634,0.6274729,0.8825009,1
88,10,0,1,0.63950163,1,0.7012423,0.4953787,0.8331879,1
88,10,1,0,0.62585443,1,0.674624,0.44932234,0.8374905,1
88,10,1,1,0.5666719,1,0.62121093,0.3925126,0.8023288,1
88,11,0,0,0.72743624,1,0.783954,0.6198507,0.88194615,1
88,11,0,1,0.63973194,1,0.7001058,0.4879465,0.8358231,1
88,11,1,0,0.6257333,1,0.6732235,0.44847324,0.83457774,1
88,11,1,1,0.5664051,1,0.619854,0.39166066,0.80276656,1
88,12,0,0,0.7175077,1,0.77727926,0.6053495,0.8785046,1
88,12,0,1,0.6258397,1,0.6930485,0.477842,0.82978696,1
88,12,1,0,0.610285,1,0.6621442,0.43899718,0.82716453,1
88,12,1,1,0.5496587,1,0.60816175,0.38165766,0.78856796,1
88,13,0,0,0.7092622,1,0.7679794,0.5903408,0.8778714,1
88,13,0,1,0.6153127,1,0.68168914,0.4692223,0.82770747,1
88,13,1,0,0.59885985,1,0.6478715,0.43700737,0.8233571,1
88,13,1,1,0.5377119,1,0.5956773,0.3828162,0.783471,1
88,14,0,0,0.7107723,1,0.7709377,0.59560597,0.8782471,1
88,14,0,1,0.6177928,1,0.68394345,0.47874478,0.8335878,1
88,14,1,0,0.5997814,1,0.6500896,0.43124217,0.82038605,1
88,14,1,1,0.5392225,1,0.59921896,0.38621512,0.78836316,1
88,15,0,0,0.718502,1,0.7801487,0.5942922,0.8826814,1
88,15,0,1,0.630834,1,0.70204777,0.49325246,0.8396831,1
88,15,1,0,0.60956764,1,0.66630876,0.45049304,0.8284084,1
88,15,1,1,0.5516569,1,0.617302,0.3990443,0.7928076,1
88,16,0,0,0.7183936,1,0.78075486,0.59366727,0.8833529,1
88,16,0,1,0.6308084,1,0.7025587,0.4944866,0.84085274,1
88,16,1,0,0.60951614,1,0.66706824,0.44656116,0.82888573,1
88,16,1,1,0.5516742,1,0.6205789,0.39537352,0.79217136,1
88,17,0,0,0.82434857,1,0.8716383,0.7602475,0.9245881,1
88,17,0,1,0.7968481,1,0.8412281,0.67978656,0.9063765,1
88,17,1,0,0.7756876,1,0.8187574,0.64326715,0.9007774,1
88,17,1,1,0.75419396,1,0.79430294,0.5766476,0.8877,1
88,18,0,0,0.8308369,1,0.87969893,0.78591347,0.9288065,1
88,18,0,1,0.805799,1,0.8531902,0.7193356,0.9108925,1
88,18,1,0,0.78890705,1,0.833797,0.6814888,0.904062,1
88,18,1,1,0.7690997,1,0.8122746,0.6302328,0.8931222,1
88,19,0,0,0.84896547,1,0.88870263,0.81280345,0.93256426,1
88,19,0,1,0.83094597,1,0.8691464,0.75781256,0.9188119,1
88,19,1,0,0.823041,1,0.8564822,0.7309872,0.91461194,1
88,19,1,1,0.8094928,1,0.83920026,0.69407874,0.9025137,1
88,20,0,0,0.85009795,1,0.8907063,0.8161346,0.933834,1
88,20,0,1,0.8327923,1,0.8714988,0.7671433,0.9194298,1
88,20,1,0,0.8254193,1,0.86093736,0.7390629,0.91662246,1
88,20,1,1,0.81271875,1,0.84379506,0.71502674,0.90399194,1
88,21,0,0,0.85071903,1,0.8911914,0.8154959,0.93381697,1
88,21,0,1,0.83413965,1,0.87180567,0.7740926,0.91976506,1
88,21,1,0,0.8269157,1,0.8622676,0.7434732,0.91720766,1
88,21,1,1,0.81438565,1,0.845873,0.71829134,0.9046424,1
88,22,0,0,0.85491985,1,0.89394295,0.8260213,0.93381697,1
88,22,0,1,0.839497,1,0.87541336,0.7940524,0.9198113,1
88,22,1,0,0.8328804,1,0.86562634,0.76357466,0.9174504,1
88,22,1,1,0.8210885,1,0.8507276,0.74493974,0.90633225,1
88,23,0,0,0.8563428,1,0.89786106,0.8448408,0.9339716,1
88,23,0,1,0.84168184,1,0.8819914,0.82048166,0.92156464,1
88,23,1,0,0.8354383,1,0.87410486,0.7967701,0.91996914,1
88,23,1,1,0.8241385,1,0.8614167,0.7790568,0.910313,1
88,24,0,0,0.86142826,1,0.90040416,0.8503109,0.9352535,1
88,24,0,1,0.8472458,1,0.885136,0.83105373,0.9226154,1
88,24,1,0,0.843889,1,0.87892866,0.81125355,0.9225719,1
88,24,1,1,0.8328112,1,0.8680023,0.79617417,0.91280854,1
88,25,0,0,0.8625035,1,0.9011868,0.85347885,0.9354224,1
88,25,0,1,0.84875757,1,0.8864907,0.8346958,0.92318606,1
88,25,1,0,0.84612864,1,0.88171804,0.8210351,0.922662,1
88,25,1,1,0.8355756,1,0.8707593,0.8062067,0.91391546,1
88,26,0,0,0.8624942,1,0.90180254,0.85418034,0.9356695,1
88,26,0,1,0.8487158,1,0.8873986,0.83494925,0.92400223,1
88,26,1,0,0.84653854,1,0.88310146,0.82221293,0.9244309,1
88,26,1,1,0.83602977,1,0.87286353,0.80768925,0.91513914,1
88,27,0,0,0.86284715,1,0.902241,0.8568904,0.9356286,1
88,27,0,1,0.8491662,1,0.88746923,0.83629495,0.92396593,1
88,27,1,0,0.8470135,1,0.8832785,0.82280856,0.92443264,1
88,27,1,1,0.83657634,1,0.8729263,0.8077616,0.91515577,1
88,28,0,0,0.86382526,1,0.9045007,0.8586215,0.93731004,1
88,28,0,1,0.8504159,1,0.89052534,0.84268034,0.92550796,1
88,28,1,0,0.8489974,1,0.8883351,0.83085984,0.92609423,1
88,28,1,1,0.838903,1,0.8787181,0.81587553,0.91902494,1
88,29,0,0,0.86382526,1,0.9052627,0.85974777,0.93759346,1
88,29,0,1,0.8504159,1,0.8915026,0.84441286,0.92598414,1
88,29,1,0,0.8489974,1,0.8892751,0.8309347,0.92720795,1
88,29,1,1,0.838903,1,0.87924165,0.8163351,0.91972035,1
88,30,0,0,0.86362994,1,0.9051041,0.85845375,0.93731284,1
88,30,0,1,0.85018504,1,0.8908932,0.8441793,0.92598414,1
88,30,1,0,0.8487559,1,0.888937,0.8317088,0.9261614,1
88,30,1,1,0.83864176,1,0.8787569,0.8165172,0.9191956,1
88,31,0,0,0.8633834,1,0.9050245,0.8578133,0.93731284,1
88,31,0,1,0.84989357,1,0.89052033,0.8430886,0.92540675,1
88,31,1,0,0.84845096,1,0.8886529,0.8292911,0.9268219,1
88,31,1,1,0.8383119,1,0.87796783,0.81584764,0.9191956,1
88,32,0,0,0.86324036,1,0.9050137,0.8582044,0.937232,1
88,32,0,1,0.8498387,1,0.8906586,0.84277314,0.9260658,1
88,32,1,0,0.84857213,1,0.8889423,0.82957107,0.92684376,1
88,32,1,1,0.83842856,1,0.8782362,0.81631255,0.919199,1
88,33,0,0,0.8628241,1,0.90496725,0.8582975,0.9365277,1
88,33,0,1,0.84924537,1,0.8907378,0.84302026,0.9257758,1
88,33,1,0,0.84824973,1,0.88929033,0.830098,0.92684114,1
88,33,1,1,0.8376961,1,0.8789462,0.81998134,0.91953605,1
88,34,0,0,0.86274135,1,0.90501916,0.85921246,0.93674445,1
88,34,0,1,0.8491348,1,0.89087844,0.8430278,0.9257727,1
88,34,1,0,0.84829414,1,0.8899141,0.83126664,0.9275378,1
